Unnamed: 0,readmitted
60056,0
66252,0
71804,1
16676,0
25765,0
48825,2
83935,1
91567,0
94564,0
72009,0
85762,2
77030,0
81757,2
82910,0
78210,0
47215,2
83641,0
53650,0
83899,0
16088,2
48719,2
78945,0
22838,0
4291,0
28284,2
63207,0
8588,2
100178,0
98531,2
46239,2
64985,0
85183,0
12177,0
91838,0
47276,0
49342,0
77223,2
21687,2
45047,0
46731,0
100581,0
86286,2
20929,2
17998,2
2450,2
88179,0
21881,0
26547,0
51498,2
42296,0
30703,0
81662,1
96284,0
36971,1
16689,1
16265,0
16162,0
61414,0
53307,2
89509,1
27520,2
61752,0
69876,2
52075,2
43405,2
60274,0
55941,2
74466,2
55643,2
55522,0
2233,0
76766,2
98890,0
64166,2
52428,2
26689,0
82571,2
45655,2
63170,0
56940,0
29659,0
19620,0
57808,0
62218,0
100610,0
15088,1
12901,0
74959,1
37255,2
68371,2
26654,0
45500,2
35126,0
43087,0
18774,0
67999,0
23205,0
2721,1
4550,2
76296,0
24069,0
7116,1
70032,2
31503,1
74679,0
14494,0
73822,0
89320,0
8862,0
65289,0
17649,2
52499,2
11685,2
101580,0
34920,0
34699,1
31711,0
20931,0
99563,2
80470,0
77831,0
72699,0
41897,0
27617,0
81733,0
6813,0
96230,2
99351,0
19572,0
24534,0
38247,2
65454,0
40865,0
68737,2
82670,0
98234,0
81859,0
22972,2
7335,1
7189,2
68584,1
18533,0
31720,2
56183,2
79116,2
42976,2
92968,0
82280,0
24659,0
96344,0
28695,0
35960,0
14937,0
53187,1
30209,2
70350,0
33295,2
68314,2
45652,0
5722,2
58119,0
8415,2
8009,2
31404,0
80750,0
81816,2
75678,0
95248,0
54920,2
96186,2
62345,0
98069,0
93787,0
11124,0
38941,0
65622,2
55681,0
78498,0
101158,0
98303,1
89707,0
67085,2
24576,0
5352,0
98762,0
93291,2
20272,0
26424,0
1837,2
7379,2
66189,1
36541,2
45804,0
50449,0
40163,0
91833,1
39745,2
40773,2
72527,2
21652,2
73547,0
72602,0
161,0
20625,0
73647,1
83190,0
46348,2
63338,0
57977,2
70187,2
42877,2
97938,0
78665,0
6213,0
89508,0
88138,0
67252,0
23882,1
31377,0
22247,0
10371,1
93588,1
14720,0
76013,0
82436,0
61060,2
58263,1
16701,2
